Boundary conditions
    4932    4932    7012       0    4932    7012    2080  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
