     201     101
     -2.29     -2.29   -0.0688     -2.27     -2.29   -0.0688     -2.24     -2.29   -0.0688
     -2.22     -2.29   -0.0688      -2.2     -2.29   -0.0688     -2.18     -2.29   -0.0688
     -2.15     -2.29   -0.0688     -2.13     -2.29   -0.0688     -2.11     -2.29   -0.0688
     -2.08     -2.29   -0.0688     -2.06     -2.29   -0.0688     -2.04     -2.29   -0.0688
     -2.02     -2.29   -0.0688     -1.99     -2.29   -0.0688     -1.97     -2.29   -0.0688
     -1.95     -2.29   -0.0688     -1.92     -2.29   -0.0688      -1.9     -2.29   -0.0688
     -1.88     -2.29   -0.0688     -1.85     -2.29   -0.0688     -1.83     -2.29   -0.0688
     -1.81     -2.29   -0.0688     -1.79     -2.29   -0.0688     -1.76     -2.29   -0.0688
     -1.74     -2.29   -0.0688     -1.72     -2.29   -0.0688     -1.69     -2.29   -0.0688
     -1.67     -2.29   -0.0688     -1.65     -2.29   -0.0688     -1.63     -2.29   -0.0688
      -1.6     -2.29   -0.0688     -1.58     -2.29   -0.0688     -1.56     -2.29   -0.0688
     -1.53     -2.29   -0.0688     -1.51     -2.29   -0.0688     -1.49     -2.29   -0.0688
     -1.47     -2.29   -0.0688     -1.44     -2.29   -0.0688     -1.42     -2.29   -0.0688
      -1.4     -2.29   -0.0688     -1.37     -2.29   -0.0688     -1.35     -2.29   -0.0688
     -1.33     -2.29   -0.0688     -1.31     -2.29   -0.0687     -1.28     -2.29   -0.0687
     -1.26     -2.29   -0.0687     -1.24     -2.29   -0.0687     -1.21     -2.29   -0.0687
     -1.19     -2.29   -0.0687     -1.17     -2.29   -0.0687     -1.15     -2.29   -0.0687
     -1.12     -2.29   -0.0687      -1.1     -2.29   -0.0687     -1.08     -2.29   -0.0687
     -1.05     -2.29   -0.0687     -1.03     -2.29   -0.0687     -1.01     -2.29   -0.0687
    -0.985     -2.29   -0.0687    -0.962     -2.29   -0.0687    -0.939     -2.29   -0.0687
    -0.916     -2.29   -0.0687    -0.893     -2.29   -0.0687     -0.87     -2.29   -0.0687
    -0.847     -2.29   -0.0687    -0.824     -2.29   -0.0687    -0.802     -2.29   -0.0687
    -0.779     -2.29   -0.0687    -0.756     -2.29   -0.0687    -0.733     -2.29   -0.0687
